57,1,0.2438,0.29583203542952,1,0,0,0,0,0,25.9176399557563,12.4618410256415,15,4
57,2,0.2572,0.294383224668003,1,0,0,0,0,0,26.4933926816026,12.7234232549985,15,4
58,1,0.223,0.279010203015541,1,0,0,0,0,0,26.1600541796803,12.6402282840623,15,4
58,2,0.2386,0.280584203029999,1,0,0,0,0,0,26.749130738999,12.9062807952223,15,4
59,1,0.2114,0.274665108529801,1,0,0,0,0,0,26.3817644589989,12.8043435953364,15,4
59,2,0.223,0.272983589397166,1,0,0,0,0,0,26.9863507957049,13.0804188091404,15,4
60,1,0.1932,0.256759831793147,1,0,0,0,0,0,26.5919208091901,12.9600449942314,15,4
60,2,0.2074,0.254351389338681,1,0,0,0,0,0,27.2080389039956,13.2454325006172,15,4
61,1,0.1834,0.251298112772392,1,0,0,0,0,0,26.7839650222282,13.1036721647285,15,4
61,2,0.1998,0.259450552472637,1,0,0,0,0,0,27.4141981678884,13.3990983060392,15,4
62,1,0.1786,0.261493398760256,1,0,0,0,0,0,26.9662496318572,13.2417136162398,15,4
62,2,0.1832,0.248840517614019,1,0,0,0,0,0,27.612783037048,13.5479370288826,15,4
63,1,0.1552,0.237372389511934,1,0,0,0,0,0,27.1437456824385,13.3806212130609,15,4
63,2,0.1774,0.244599464013295,1,0,0,0,0,0,27.7948506544416,13.6835507725529,15,4
64,1,0.143,0.222688527680977,1,0,0,0,0,0,27.2979709473406,13.503387468778,15,4
64,2,0.1612,0.230913841951516,1,0,0,0,0,0,27.9711364920294,13.8159872703282,15,4
65,1,0.135,0.219114175817285,1,0,0,0,0,0,27.4400586242717,13.6160911038357,15,4
65,2,0.1586,0.236087939188049,1,0,0,0,0,0,28.1313080551154,13.9400656509469,15,4
66,1,0.1292,0.222995097765073,1,0,0,0,0,0,27.574183926384,13.7235549104104,15,4
66,2,0.1578,0.247470489728721,1,0,0,0,0,0,28.2888804470785,14.0650877239465,15,4
67,1,0.1168,0.214031256496604,1,0,0,0,0,0,27.7025339718212,13.8291442914386,15,4
67,2,0.1428,0.229507095781433,1,0,0,0,0,0,28.4456423446789,14.1933116109597,15,4
68,1,0.1066,0.208286356761132,1,0,0,0,0,0,27.8185539886828,13.9232704034375,15,4
68,2,0.1344,0.228036491120533,1,0,0,0,0,0,28.587488735157,14.3117443903002,15,4
69,1,0.1004,0.2011984135206,1,0,0,0,0,0,27.9244315316971,14.0090714035201,15,4
69,2,0.1104,0.199226560590926,1,0,0,0,0,0,28.7209778700644,14.4220997035728,15,4
70,1,0.0856,0.18390291069236,1,0,0,0,0,0,28.0241411218294,14.0922157096618,15,4
70,2,0.1038,0.197188556091135,1,0,0,0,0,0,28.8306186942736,14.5153045341334,15,4
71,1,0.0822,0.189987764609732,1,0,0,0,0,0,28.1091439843915,14.1650600760819,15,4
71,2,0.0976,0.193879908287773,1,0,0,0,0,0,28.9336945953711,14.5991581993081,15,4
72,1,0.069,0.169931614207051,1,0,0,0,0,0,28.1907624023713,14.2355702695876,15,4
72,2,0.0806,0.174081154916303,1,0,0,0,0,0,29.0306040551623,14.6817180693394,15,4
73,1,0.0652,0.164203793413986,1,0,0,0,0,0,28.2592673619033,14.2956787929407,15,4
73,2,0.075,0.169151483732475,1,0,0,0,0,0,29.1106257904996,14.7489815129946,15,4
74,1,0.0628,0.157434848311693,1,0,0,0,0,0,28.3239931113112,14.3545868060098,15,4
74,2,0.0662,0.158896369097045,1,0,0,0,0,0,29.185080256843,14.8105881194074,15,4
75,1,0.057,0.155497134113253,1,0,0,0,0,0,28.3863300834754,14.412819856379,15,4
75,2,0.0532,0.143983410311361,1,0,0,0,0,0,29.2507921606213,14.8652304218295,15,4
76,1,0.0492,0.146636846424966,1,0,0,0,0,0,28.4429041613834,14.4661082660673,15,4
76,2,0.0468,0.134036156997899,1,0,0,0,0,0,29.3035946333354,14.9102274579155,15,4
77,1,0.0412,0.129367816956646,1,0,0,0,0,0,28.491731640131,14.5122537408197,15,4
77,2,0.038,0.117914408005258,1,0,0,0,0,0,29.3500402838513,14.9517284194105,15,4
78,1,0.0312,0.107376064551077,1,0,0,0,0,0,28.5326156026348,14.5490067886287,15,4
78,2,0.0298,0.1017480482892,1,0,0,0,0,0,29.3877487929568,14.9842744249113,15,4
79,1,0.023,0.082611435640577,1,0,0,0,0,0,28.5635731772016,14.5755073590706,15,4
79,2,0.0302,0.115301990868312,1,0,0,0,0,0,29.417317245588,15.010768903884,15,4
80,1,0.0208,0.0891248926674584,1,0,0,0,0,0,28.5863921840163,14.5970460154007,15,4
80,2,0.0266,0.110166752819776,1,0,0,0,0,0,29.4472795936663,15.0368128573745,15,4
81,1,0.0204,0.100019236626715,1,0,0,0,0,0,28.6070264395906,14.6174064119549,15,4
81,2,0.0204,0.0971736870294722,1,0,0,0,0,0,29.473667632045,15.0598099421416,15,4
82,1,0.0196,0.104103386256452,1,0,0,0,0,0,28.6272618588135,14.6375621213365,15,4
82,2,0.0216,0.103512654972612,1,0,0,0,0,0,29.4939030512679,15.0753911519274,15,4
83,1,0.0108,0.0583967495732549,1,0,0,0,0,0,28.6467017879971,14.6570968447735,15,4
83,2,0.0154,0.079972690729555,1,0,0,0,0,0,29.5153266466948,15.0937002424451,15,4
84,1,0.0114,0.079892462793573,1,0,0,0,0,0,28.6574125145308,14.667394726428,15,4
84,2,0.0118,0.0636306350387206,1,0,0,0,0,0,29.5305993493446,15.1073297086968,15,4
0,1,0.5,0,1,0,0,0,0,0,0,0,16,4
0,2,0.5,0,1,0,0,0,0,0,0,0,16,4
1,1,0.54,0.143391499903199,1,0,0,0,0,0,0.5,0,16,4
1,2,0.551,0.143736984249992,1,0,0,0,0,0,0.5,0,16,4
2,1,0.5824,0.195465222754876,1,0,0,0,0,0,1.039946,0.143377160753208,16,4
2,2,0.5794,0.200389500482954,1,0,0,0,0,0,1.0509449,0.143722610551567,16,4
3,1,0.6054,0.2256827539065,1,0,0,0,0,0,1.622229525824,0.305114389379919,16,4
3,2,0.6088,0.23578326381444,1,0,0,0,0,0,1.630229025794,0.310544507348072,16,4
4,1,0.6064,0.250768438243808,1,0,0,0,0,0,2.22744792398539,0.475774519930121,16,4
4,2,0.612,0.258824225991154,1,0,0,0,0,0,2.23884640405739,0.500934021814917,16,4
5,1,0.6204,0.261688367344073,1,0,0,0,0,0,2.83360540036697,0.659118832503694,16,4
5,2,0.6176,0.275612344296581,1,0,0,0,0,0,2.85060164077494,0.691627801368896,16,4
6,1,0.6138,0.273237767805827,1,0,0,0,0,0,3.45369526240077,0.845189882142297,16,4
6,2,0.6112,0.286213900419926,1,0,0,0,0,0,3.46789290252877,0.896040539952217,16,4
7,1,0.621,0.290909361336183,1,0,0,0,0,0,4.06712707445849,1.03505265518495,16,4
7,2,0.6094,0.298915273416001,1,0,0,0,0,0,4.07872627419655,1.10119177640023,16,4
8,1,0.6066,0.295687846563247,1,0,0,0,0,0,4.68769250484676,1.23622158552363,16,4
8,2,0.578,0.298754931370239,1,0,0,0,0,0,4.68769982214922,1.3148494669589,16,4
9,1,0.5972,0.304001634844249,1,0,0,0,0,0,5.29380739466079,1.43189573399581,16,4
9,2,0.5784,0.302649356957078,1,0,0,0,0,0,5.26523758395685,1.51487274562758,16,4
10,1,0.6004,0.3123378777859,1,0,0,0,0,0,5.89047012960264,1.62948035941933,16,4
10,2,0.57,0.29906333402059,1,0,0,0,0,0,5.84311723213228,1.71480216657253,16,4
11,1,0.5844,0.30748289621201,1,0,0,0,0,0,6.4902699997106,1.83592456800125,16,4
11,2,0.5616,0.297224030402148,1,0,0,0,0,0,6.41254748856389,1.90531866958698,16,4
12,1,0.5882,0.31015019956883,1,0,0,0,0,0,7.07402748103419,2.02909393138684,16,4
12,2,0.5534,0.308672962852259,1,0,0,0,0,0,6.97353003735124,2.09087233171616,16,4
13,1,0.565,0.309817646282286,1,0,0,0,0,0,7.66152202911682,2.22215351887373,16,4
13,2,0.5372,0.319154946318429,1,0,0,0,0,0,7.52626632247352,2.28465454342298,16,4
14,1,0.549,0.30830033765209,1,0,0,0,0,0,8.22578796965527,2.41167693133697,16,4
14,2,0.5432,0.325616049394446,1,0,0,0,0,0,8.06276838133592,2.49055010776953,16,4
15,1,0.5562,0.311537592182204,1,0,0,0,0,0,8.77401986904549,2.59824613989921,16,4
15,2,0.5348,0.334084097748961,1,0,0,0,0,0,8.60520839545025,2.70113918625539,16,4
16,1,0.5498,0.316955646366376,1,0,0,0,0,0,9.32938615280249,2.7870016447781,16,4
16,2,0.5264,0.327226518468136,1,0,0,0,0,0,9.13920675674699,2.91249939376497,16,4
17,1,0.5638,0.326378009691862,1,0,0,0,0,0,9.87830713225471,2.97870019407008,16,4
17,2,0.5222,0.332427700940679,1,0,0,0,0,0,9.6647651481323,3.12378394637929,16,4
18,1,0.5552,0.324288893693796,1,0,0,0,0,0,10.4411494386395,3.18747320105972,16,4
18,2,0.5144,0.339209029259338,1,0,0,0,0,0,10.1860781179693,3.33767744457495,16,4
19,1,0.5502,0.326363273013285,1,0,0,0,0,0,10.9953509276426,3.40070314359307,16,4
19,2,0.518,0.341627602569926,1,0,0,0,0,0,10.6995529845817,3.5527025251081,16,4
20,1,0.5518,0.325805245685567,1,0,0,0,0,0,11.5445064879517,3.60562311513036,16,4
20,2,0.5084,0.334354641140368,1,0,0,0,0,0,11.21656966986,3.77639934731869,16,4
21,1,0.5464,0.329095194882255,1,0,0,0,0,0,12.0952039357429,3.80564130949355,16,4
21,2,0.5104,0.348273497208323,1,0,0,0,0,0,11.7239538352407,3.99915850581489,16,4
22,1,0.5434,0.329048607308926,1,0,0,0,0,0,12.6404576424565,4.00507945570738,16,4
22,2,0.5024,0.347268528464247,1,0,0,0,0,0,12.2332830664021,4.23131322886714,16,4
23,1,0.5268,0.328233506012013,1,0,0,0,0,0,13.182663416874,4.210218710598,16,4
23,2,0.4876,0.348322979138028,1,0,0,0,0,0,12.7345789461728,4.46231219116907,16,4
24,1,0.5206,0.331625679316854,1,0,0,0,0,0,13.7082531087455,4.4051972069913,16,4
24,2,0.4952,0.350117300698633,1,0,0,0,0,0,13.2210586989377,4.6905426826678,16,4
25,1,0.5144,0.33053160557588,1,0,0,0,0,0,14.2276051045484,4.60848720296098,16,4
25,2,0.4906,0.347235922063289,1,0,0,0,0,0,13.7150715846879,4.92561327084827,16,4
26,1,0.5154,0.332632121504393,1,0,0,0,0,0,14.7407206465659,4.8100620985956,16,4
26,2,0.479,0.345626844778677,1,0,0,0,0,0,14.2044465553602,5.16211794724617,16,4
27,1,0.5226,0.342262365816209,1,0,0,0,0,0,15.2547822802767,5.01906459516724,16,4
27,2,0.4808,0.346166176920981,1,0,0,0,0,0,14.6822027108655,5.3920160405536,16,4
28,1,0.5166,0.338605592828869,1,0,0,0,0,0,15.775973093075,5.24043910353861,16,4
28,2,0.4754,0.353021370707713,1,0,0,0,0,0,15.161706237068,5.62524598814155,16,4
29,1,0.5116,0.342958716703229,1,0,0,0,0,0,16.2911285641317,5.45441556935949,16,4
29,2,0.4692,0.354376247863906,1,0,0,0,0,0,15.6357769125236,5.85524828930682,16,4
30,1,0.495,0.342621919262499,1,0,0,0,0,0,16.8012469993595,5.66592229519896,16,4
30,2,0.4724,0.363514133219192,1,0,0,0,0,0,16.1036181357622,6.08821608094794,16,4
31,1,0.4926,0.346764662938607,1,0,0,0,0,0,17.2947641506011,5.87113912176166,16,4
31,2,0.4714,0.367739724547159,1,0,0,0,0,0,16.5746029887856,6.33047294904441,16,4
32,1,0.4788,0.343958099699218,1,0,0,0,0,0,17.7858393789785,6.08565995168083,16,4
32,2,0.4594,0.357753567739668,1,0,0,0,0,0,17.0445438386781,6.58224302024414,16,4
33,1,0.4686,0.345126447159672,1,0,0,0,0,0,18.2631095914533,6.30031616000499,16,4
33,2,0.4546,0.358574946118615,1,0,0,0,0,0,17.5024760350251,6.82873434444666,16,4
34,1,0.4576,0.343975112116431,1,0,0,0,0,0,18.7301656831066,6.51757823841062,16,4
34,2,0.444,0.361615169845133,1,0,0,0,0,0,17.9555782528347,7.06861814245783,16,4
35,1,0.4696,0.354806447560442,1,0,0,0,0,0,19.1862124075064,6.73627054560605,16,4
35,2,0.4306,0.35997611811233,1,0,0,0,0,0,18.3980711410199,7.30707180437768,16,4
36,1,0.4682,0.355163401949255,1,0,0,0,0,0,19.6541715985553,6.96912435318877,16,4
36,2,0.4268,0.354758321866969,1,0,0,0,0,0,18.8271666002738,7.53884442439023,16,4
37,1,0.4602,0.355596481584718,1,0,0,0,0,0,20.1206890248751,7.21043762090935,16,4
37,2,0.4272,0.356531048826824,1,0,0,0,0,0,19.252432806069,7.77282204083312,16,4
38,1,0.458,0.36334562069765,1,0,0,0,0,0,20.5791893462344,7.44555895868599,16,4
38,2,0.4354,0.360647991742496,1,0,0,0,0,0,19.6780550079045,8.01167080484828,16,4
39,1,0.4442,0.354284341722266,1,0,0,0,0,0,21.0354521621141,7.68498285331211,16,4
39,2,0.4282,0.361172605969231,1,0,0,0,0,0,20.1118035450967,8.25500296579354,16,4
40,1,0.438,0.351116170419792,1,0,0,0,0,0,21.4779230695802,7.92046572452629,16,4
40,2,0.415,0.359016414069249,1,0,0,0,0,0,20.5383367341489,8.49712598324745,16,4
41,1,0.431,0.347880787173089,1,0,0,0,0,0,21.9141744816568,8.15274257549796,16,4
41,2,0.408,0.359380451078289,1,0,0,0,0,0,20.9516799670524,8.73869672048486,16,4
42,1,0.4308,0.353356876492207,1,0,0,0,0,0,22.3434109112667,8.37979595205337,16,4
42,2,0.4134,0.367410425602872,1,0,0,0,0,0,21.3580105083073,8.98207497061393,16,4
43,1,0.4244,0.357743764728898,1,0,0,0,0,0,22.7724052555139,8.60992155971172,16,4
43,2,0.4128,0.37066284125033,1,0,0,0,0,0,21.7696777829401,9.23372392019852,16,4
44,1,0.427,0.364577609936944,1,0,0,0,0,0,23.1949841626136,8.84028845148527,16,4
44,2,0.4036,0.366737006673895,1,0,0,0,0,0,22.1807064654348,9.48641732988592,16,4
45,1,0.4138,0.360790659246604,1,0,0,0,0,0,23.6201093963842,9.07967569245639,16,4
45,2,0.3962,0.366160767170419,1,0,0,0,0,0,22.582534438151,9.73643524176597,16,4
46,1,0.4168,0.36417441702023,1,0,0,0,0,0,24.0320513871386,9.31731726307372,16,4
46,2,0.3962,0.363248480957369,1,0,0,0,0,0,22.9769554549148,9.98653251257692,16,4
47,1,0.4112,0.366911171287044,1,0,0,0,0,0,24.4469384146983,9.55779952966331,16,4
47,2,0.405,0.372817630983225,1,0,0,0,0,0,23.371337029577,10.2390859511984,16,4
48,1,0.408,0.370581517783396,1,0,0,0,0,0,24.8562102131101,9.79603811099675,16,4
48,2,0.4064,0.373467530037062,1,0,0,0,0,0,23.7744379010671,10.4994187114515,16,4
49,1,0.4034,0.370138413150783,1,0,0,0,0,0,25.2622564083012,10.0408756235541,16,4
49,2,0.398,0.375550364335204,1,0,0,0,0,0,24.1788917582379,10.7628267229024,16,4
50,1,0.411,0.377762370833352,1,0,0,0,0,0,25.6636844848615,10.2818980630525,16,4
50,2,0.3946,0.375756871464656,1,0,0,0,0,0,24.5749462313936,11.0198051341482,16,4
51,1,0.4002,0.371073241694147,1,0,0,0,0,0,26.0726345115654,10.5324994803164,16,4
51,2,0.3944,0.375246932727027,1,0,0,0,0,0,24.9675780575185,11.2780165028115,16,4
52,1,0.39,0.369015371887647,1,0,0,0,0,0,26.4707985857912,10.7807286219414,16,4
52,2,0.3878,0.368867573219911,1,0,0,0,0,0,25.359971637915,11.533985777421,16,4
53,1,0.3736,0.359613241367352,1,0,0,0,0,0,26.8587757485828,11.0241248106346,16,4
53,2,0.3874,0.376010648806695,1,0,0,0,0,0,25.7457602115831,11.7922809032898,16,4
54,1,0.3752,0.354282361943081,1,0,0,0,0,0,27.2304008080497,11.2538192502758,16,4
54,2,0.378,0.371418771479869,1,0,0,0,0,0,26.1311123208912,12.0528141484763,16,4
55,1,0.377,0.359094552723362,1,0,0,0,0,0,27.6035800878671,11.4927236066683,16,4
55,2,0.3692,0.370412974317971,1,0,0,0,0,0,26.5070765207072,12.3108718332711,16,4
56,1,0.3718,0.355806065029566,1,0,0,0,0,0,27.9785121764394,11.7357701528966,16,4
56,2,0.3656,0.370149512119961,1,0,0,0,0,0,26.8742513936538,12.5674035376474,16,4
57,1,0.3684,0.360251303958789,1,0,0,0,0,0,28.3482358118667,11.9720268118336,16,4
57,2,0.3524,0.364966630368538,1,0,0,0,0,0,27.2378096537728,12.8234955131615,16,4
58,1,0.3716,0.366089446673804,1,0,0,0,0,0,28.7145418007659,12.2076509875625,16,4
58,2,0.3356,0.357922977350478,1,0,0,0,0,0,27.5882065877795,13.074698086853,16,4
59,1,0.3666,0.363495113302489,1,0,0,0,0,0,29.0839926518635,12.448469448026,16,4
59,2,0.339,0.36939396828808,1,0,0,0,0,0,27.9218656449065,13.3197618835719,16,4
60,1,0.3572,0.359481033194316,1,0,0,0,0,0,29.4484359724884,12.6890437734692,16,4
60,2,0.3338,0.35996765608434,1,0,0,0,0,0,28.2588713341913,13.5709381009494,16,4
61,1,0.3464,0.357354788536238,1,0,0,0,0,0,29.8034990827224,12.9272635507929,16,4
61,2,0.3264,0.35507068364026,1,0,0,0,0,0,28.5906744310449,13.8161966642764,16,4
62,1,0.3486,0.361440615644222,1,0,0,0,0,0,30.1477923693935,13.1572411765686,16,4
62,2,0.3252,0.354140920514936,1,0,0,0,0,0,28.9150893524348,14.059526072991,16,4
63,1,0.3334,0.351954804440481,1,0,0,0,0,0,30.4942376282549,13.393259456959,16,4
63,2,0.3278,0.355950222815276,1,0,0,0,0,0,29.2382792496859,14.3054456768675,16,4
64,1,0.3296,0.351355576991409,1,0,0,0,0,0,30.8255437063371,13.6240178491021,16,4
64,2,0.3286,0.363849987807138,1,0,0,0,0,0,29.5640204986221,14.555149664635,16,4
65,1,0.3304,0.353901586130001,1,0,0,0,0,0,31.1530408973616,13.8550258087663,16,4
65,2,0.3098,0.354139505815375,1,0,0,0,0,0,29.8905240695282,14.8123886365408,16,4
66,1,0.3246,0.350114267061484,1,0,0,0,0,0,31.481300155272,14.0911469420961,16,4
66,2,0.3022,0.35062949403062,1,0,0,0,0,0,30.1983167998571,15.0539967179359,16,4
67,1,0.3244,0.349756055840631,1,0,0,0,0,0,31.8037647431117,14.324414204881,16,4
67,2,0.2892,0.339283932974063,1,0,0,0,0,0,30.4985287482401,15.2930593518234,16,4
68,1,0.3198,0.35303998990049,1,0,0,0,0,0,32.1259984200802,14.5563686387625,16,4
68,2,0.281,0.332324961084056,1,0,0,0,0,0,30.7857974886202,15.5186271143299,16,4
69,1,0.3094,0.348158107957107,1,0,0,0,0,0,32.4436310491231,14.7877863733274,16,4
69,2,0.2686,0.324969614734981,1,0,0,0,0,0,31.0648930757404,15.7411564407468,16,4
70,1,0.2944,0.330131206077906,1,0,0,0,0,0,32.7509034314631,15.0125704105831,16,4
70,2,0.2724,0.328289182848217,1,0,0,0,0,0,31.3316460230466,15.9575987612888,16,4
71,1,0.2942,0.33730388052264,1,0,0,0,0,0,33.0432497251346,15.2296919743236,16,4
71,2,0.2696,0.327307348222433,1,0,0,0,0,0,31.6021457866203,16.1788408927768,16,4
72,1,0.2878,0.334806437664216,1,0,0,0,0,0,33.3353681992181,15.449171702955,16,4
72,2,0.273,0.336388636296262,1,0,0,0,0,0,31.8698383107975,16.4007795073396,16,4
73,1,0.28,0.331390463469541,1,0,0,0,0,0,33.6211033782513,15.663682353377,16,4
73,2,0.271,0.339129795264397,1,0,0,0,0,0,32.1408796724238,16.6304935146423,16,4
74,1,0.2682,0.320959171202753,1,0,0,0,0,0,33.8990667192669,15.8736325156766,16,4
74,2,0.263,0.333997167976665,1,0,0,0,0,0,32.4099084774782,16.8591678287894,16,4
75,1,0.2544,0.316418839141299,1,0,0,0,0,0,34.1652892659939,16.0765001639096,16,4
75,2,0.2502,0.326301863021993,1,0,0,0,0,0,32.6709693640897,17.079051030016,16,4
76,1,0.2528,0.318583035173879,1,0,0,0,0,0,34.4177883084464,16.2716725679346,16,4
76,2,0.2384,0.31170460298019,1,0,0,0,0,0,32.9192997902753,17.2899554051196,16,4
77,1,0.2364,0.304927863607129,1,0,0,0,0,0,34.6686742155069,16.4692299038138,16,4
77,2,0.2286,0.307817385938761,1,0,0,0,0,0,33.1558947279463,17.4947934589435,16,4
78,1,0.2298,0.307312286905953,1,0,0,0,0,0,34.9032608353102,16.6555997920965,16,4
78,2,0.2196,0.302056810274601,1,0,0,0,0,0,33.3827411800911,17.6944339462055,16,4
79,1,0.2248,0.3081149617583,1,0,0,0,0,0,35.1312752787547,16.8362014637325,16,4
79,2,0.221,0.313904558973406,1,0,0,0,0,0,33.6006348780041,17.8883578868564,16,4
80,1,0.2028,0.289412645471336,1,0,0,0,0,0,35.3543062670995,17.0161936280916,16,4
80,2,0.2114,0.307439552036352,1,0,0,0,0,0,33.8198957695708,18.0840058770196,16,4
81,1,0.192,0.282232724221063,1,0,0,0,0,0,35.5554902589494,17.1789023719986,16,4
81,2,0.2016,0.303878469537572,1,0,0,0,0,0,34.0296112324756,18.2722183668169,16,4
82,1,0.189,0.283088817435649,1,0,0,0,0,0,35.7459412633999,17.3392942374015,16,4
82,2,0.1816,0.281673783374458,1,0,0,0,0,0,34.2295847871486,18.4533150550369,16,4
83,1,0.1776,0.26915260773863,1,0,0,0,0,0,35.9333977233851,17.5018829498844,16,4
83,2,0.1764,0.276035198591997,1,0,0,0,0,0,34.4097016820338,18.6161183230552,16,4
84,1,0.1696,0.266867526224354,1,0,0,0,0,0,36.1095296708276,17.6547682650844,16,4
84,2,0.1598,0.26605550372455,1,0,0,0,0,0,34.5846435487503,18.7759697056779,16,4
0,1,0.5,0,1,0,0,0,0,0,0,0,17,4
0,2,0.5,0,1,0,0,0,0,0,0,0,17,4
1,1,0.5494,0.15014902416905,1,0,0,0,0,0,0.5,0,17,4
1,2,0.5618,0.139138344671467,1,0,0,0,0,0,0.5,0,17,4
2,1,0.5864,0.204692055721151,1,0,0,0,0,0,1.04934506,0.150134009266633,17,4
2,2,0.5888,0.196753612337705,1,0,0,0,0,0,1.06174382,0.139124430836999,17,4
3,1,0.6032,0.227449393168911,1,0,0,0,0,0,1.635627785864,0.319797347559695,17,4
3,2,0.611,0.231530154461249,1,0,0,0,0,0,1.650426065888,0.292374889847016,17,4
4,1,0.6132,0.249057864038216,1,0,0,0,0,0,2.2386468439594,0.504993303863571,17,4
4,2,0.6174,0.254965202545402,1,0,0,0,0,0,2.26124278421739,0.476653228135614,17,4
5,1,0.6208,0.255142225259208,1,0,0,0,0,0,2.85160160074894,0.696360793385566,17,4
5,2,0.6264,0.260689389726225,1,0,0,0,0,0,2.87839586125892,0.661397862908488,17,4
6,1,0.6312,0.26722533330041,1,0,0,0,0,0,3.47209126282274,0.884498458626791,17,4
6,2,0.6226,0.272870218808549,1,0,0,0,0,0,3.50448272389266,0.838188164882443,17,4
7,1,0.6062,0.286051062610929,1,0,0,0,0,0,4.10291263749011,1.07564755381189,17,4
7,2,0.6074,0.281929438719751,1,0,0,0,0,0,4.12670925727021,1.02894631615165,17,4
8,1,0.588,0.290214487746211,1,0,0,0,0,0,4.7086884247709,1.27501036454784,17,4
8,2,0.6028,0.277391514117156,1,0,0,0,0,0,4.73368420480295,1.22060129667505,17,4
9,1,0.5818,0.298709247310587,1,0,0,0,0,0,5.29621818937798,1.47259940231055,17,4
9,2,0.603,0.288613227677424,1,0,0,0,0,0,5.3360021335532,1.4165841348307,17,4
10,1,0.5772,0.298828977033738,1,0,0,0,0,0,5.87749477877711,1.67701079894981,17,4
10,2,0.5946,0.301616951730406,1,0,0,0,0,0,5.93845965058255,1.60796814397108,17,4
11,1,0.5718,0.300141516388052,1,0,0,0,0,0,6.45411783844786,1.8797336672962,17,4
11,2,0.5746,0.301590373697527,1,0,0,0,0,0,6.53246531808121,1.79637961466257,17,4
12,1,0.561,0.307062819550496,1,0,0,0,0,0,7.02528917284353,2.07871151194253,17,4
12,2,0.57,0.306868598382674,1,0,0,0,0,0,7.10643357401642,1.98032525601904,17,4
13,1,0.5652,0.31582979104864,1,0,0,0,0,0,7.58561634298014,2.28143438411615,17,4
13,2,0.5638,0.310584102893145,1,0,0,0,0,0,7.67574995009105,2.16966319683467,17,4
14,1,0.549,0.319222188469446,1,0,0,0,0,0,8.15008202367453,2.48040360836317,17,4
14,2,0.5502,0.317776531304147,1,0,0,0,0,0,8.23881744969384,2.348811289524,17,4
15,1,0.5436,0.31619455718907,1,0,0,0,0,0,8.69831392306475,2.67134307035846,17,4
15,2,0.539,0.325377844179603,1,0,0,0,0,0,8.78824767017563,2.53242686088626,17,4
16,1,0.5494,0.321038582639355,1,0,0,0,0,0,9.24109909359749,2.86661683731949,17,4
16,2,0.536,0.327534054892355,1,0,0,0,0,0,9.32643973588046,2.72054341199882,17,4
17,1,0.5406,0.3232655893883,1,0,0,0,0,0,9.78962071256992,3.07001631753949,17,4
17,2,0.5268,0.327744707335409,1,0,0,0,0,0,9.86158277878039,2.91731311040302,17,4
18,1,0.5366,0.328109359060369,1,0,0,0,0,0,10.3293024274184,3.27214467768952,17,4
18,2,0.519,0.327587587149619,1,0,0,0,0,0,10.3874879348703,3.11134094425894,17,4
19,1,0.5216,0.330017063990713,1,0,0,0,0,0,10.8649373679787,3.48274885675282,17,4
19,2,0.5232,0.327775278607971,1,0,0,0,0,0,10.9055545285169,3.29413706017621,17,4
20,1,0.5164,0.331467617668946,1,0,0,0,0,0,11.3855472194095,3.69229030816863,17,4
20,2,0.5274,0.333544215190391,1,0,0,0,0,0,11.4277613426822,3.48935667091703,17,4
21,1,0.5186,0.335408762670495,1,0,0,0,0,0,11.9009153999811,3.8989546733572,17,4
21,2,0.5178,0.32844926219383,1,0,0,0,0,0,11.9541075441412,3.68709246434891,17,4
22,1,0.5112,0.338738908447483,1,0,0,0,0,0,12.4184274283516,4.10467676648254,17,4
22,2,0.524,0.341316559791605,1,0,0,0,0,0,12.4708212508328,3.88192740961611,17,4
23,1,0.5074,0.33590311371526,1,0,0,0,0,0,12.9285039684368,4.31361317916789,17,4
23,2,0.5058,0.342433762592895,1,0,0,0,0,0,12.9936696604662,4.08173034382015,17,4
24,1,0.5036,0.342493274804883,1,0,0,0,0,0,13.4347382312606,4.52615032369618,17,4
24,2,0.4898,0.335292113839867,1,0,0,0,0,0,13.4983075992449,4.28820496373381,17,4
25,1,0.505,0.348421864398867,1,0,0,0,0,0,13.9371309801779,4.73803730055982,17,4
25,2,0.4838,0.339216295880345,1,0,0,0,0,0,13.9869334301021,4.49075242411483,17,4
26,1,0.4956,0.344816526393019,1,0,0,0,0,0,14.440869994017,4.9540333551144,17,4
26,2,0.4868,0.340849110652302,1,0,0,0,0,0,14.46952538039,4.70286391122544,17,4
27,1,0.4934,0.344694166089698,1,0,0,0,0,0,14.9351830434292,5.16908820703981,17,4
27,2,0.482,0.345187352921909,1,0,0,0,0,0,14.955061281225,4.92245355873118,17,4
28,1,0.497,0.347811652898208,1,0,0,0,0,0,15.4272525938209,5.38516501576222,17,4
28,2,0.482,0.34928498393146,1,0,0,0,0,0,15.435761571636,5.14273241571684,17,4
29,1,0.4782,0.34932623382058,1,0,0,0,0,0,15.9228628708537,5.61369553263907,17,4
29,2,0.476,0.353261358167503,1,0,0,0,0,0,15.916413792018,5.3714952986129,17,4
30,1,0.468,0.343936891261087,1,0,0,0,0,0,16.3996780305995,5.83815889572211,17,4
30,2,0.478,0.358123589016446,1,0,0,0,0,0,16.3910353228398,5.6001638246315,17,4
31,1,0.4652,0.34893045858718,1,0,0,0,0,0,16.8662760645007,6.05302487958601,17,4
31,2,0.4678,0.360615094654933,1,0,0,0,0,0,16.8676034002004,5.83173947141467,17,4
